,id
336,2855
337,712
338,1943
339,1958
340,107
341,2295
342,704
343,676
344,259
345,93
346,106
347,2315
348,1050
349,1095
350,2709
351,758
352,1496
353,2370
354,2458
355,2733
356,161
357,726
358,845
359,947
360,2232
361,2563
362,2299
363,211
364,605
365,1478
366,2247
367,2274
368,2869
369,967
370,2656
371,667
372,1042
373,2023
374,2447
375,2055
376,2275
377,2204
378,1563
379,483
380,796
381,1526
382,2042
383,442
384,1693
385,1468
386,1430
387,2605
388,1529
389,335
390,1287
391,31
392,1785
393,82
394,2620
395,252
396,721
397,2165
398,2316
399,775
400,1558
401,17
402,1022
403,925
404,438
405,1270
406,1272
407,215
408,266
409,2402
410,1250
411,1984
412,1279
413,377
414,1252
415,2156
416,499
417,1374
418,2898
419,401
420,2721
421,2078
422,2589
423,1946
424,1334
425,2781
426,431
427,576
428,1474
429,2254
430,2155
431,885
432,643
433,1944
434,480
435,2845
436,2387
437,2407
438,2527
439,2514
440,629
441,80
442,1876
443,1546
444,2518
445,2347
446,783
447,1322
448,194
449,1770
450,2143
451,1229
452,511
453,46
454,1348
455,2465
456,387
457,873
458,1918
459,2764
460,2184
461,934
462,1920
463,2631
464,1768
465,2040
466,1749
467,834
468,1457
469,79
470,2302
471,1817
472,2755
473,359
474,2059
475,2092
476,2516
477,150
478,1656
479,83
480,2411
481,795
482,2312
483,2917
484,1624
485,2215
486,1211
487,1485
488,1024
489,570
490,2874
491,700
492,2756
493,2022
494,583
495,2392
496,2424
497,212
498,736
499,1610
500,890
501,467
502,578
503,1747
504,1149
505,2758
506,857
507,2219
508,733
509,2909
510,1798
511,235
512,2366
513,1027
514,1195
515,1303
516,148
517,608
518,2515
519,821
520,2500
521,745
522,741
523,1611
524,2532
525,1081
526,1692
527,2520
528,276
529,1992
530,663
531,418
532,1733
533,2359
534,253
535,1518
536,2035
537,2919
538,1540
539,2120
540,1674
541,256
542,2361
543,978
544,2280
545,2095
546,1709
547,2801
548,1246
549,2373
550,1055
551,2017
552,1099
553,1344
554,835
555,1117
556,2043
557,2085
558,410
559,2650
560,2867
561,1668
562,1161
563,2122
564,2539
565,1047
566,1445
567,541
568,569
569,1276
570,918
571,326
572,1936
573,895
574,257
575,1241
576,1545
577,1189
578,270
579,2066
580,693
581,1259
582,2916
583,2321
584,1977
585,1895
586,1240
587,85
588,1823
589,825
590,110
591,697
592,2297
593,1231
594,1355
595,968
596,584
597,1315
598,1606
599,206
600,1685
601,2016
602,869
603,2135
604,2346
605,2430
606,2198
607,2652
608,27
609,241
610,906
611,1506
612,2098
613,1435
614,2213
615,1274
616,743
617,1737
618,2797
619,2185
620,58
621,830
622,808
623,680
624,1153
625,1291
626,1818
627,2161
628,1883
629,350
630,2473
631,295
632,293
633,859
634,288
635,1578
636,102
637,2831
638,1030
639,2551
640,1286
641,958
642,776
643,72
644,2263
645,1866
646,2876
647,2146
648,103
649,1500
650,492
651,167
652,2597
653,2685
654,1035
655,1220
656,2602
657,2159
658,695
659,1109
660,640
661,1652
662,2090
663,1188
664,2345
665,1059
666,2751
667,128
668,1523
669,2925
670,2145
671,1121
672,566
673,565
674,1331
675,2928
676,156
677,797
678,327
679,2859
680,1453
681,1762
682,1868
683,1760
684,1113
685,1812
686,117
687,1142
688,2342
689,927
690,2478
691,655
692,2064
693,369
694,2239
695,2732
696,1653
697,959
698,2395
699,1412
700,271
701,1484
702,1497
703,552
704,2
705,1855
706,4
707,2292
708,134
709,646
710,42
711,532
712,713
713,2561
714,2360
715,1333
716,1407
717,2892
718,574
719,1227
720,2591
721,1476
722,1125
723,1446
724,408
725,1101
726,2251
727,373
728,2554
729,2382
730,1985
731,519
732,1093
733,864
734,2889
735,2308
736,986
737,1302
738,585
739,2708
740,147
741,1441
742,383
743,285
744,181
745,358
746,780
747,258
748,1865
749,692
750,2902
751,508
752,2638
753,36
754,611
755,2281
756,1678
757,1696
758,1557
759,2180
760,1726
761,951
762,267
763,2706
764,2221
765,1357
766,2901
767,347
768,2164
769,1586
770,360
771,1769
772,2617
773,1879
774,991
775,1535
776,1191
777,1579
778,1882
779,1510
780,2196
781,1845
782,2336
783,942
784,861
785,2555
786,1392
787,2099
788,1543
789,948
790,1239
791,22
792,2796
793,2747
794,92
795,210
796,1858
797,2228
798,447
799,827
800,1649
801,682
802,2698
803,494
804,214
805,2441
806,2679
807,1336
808,465
809,1524
810,2543
811,631
812,2452
813,228
814,126
815,1092
816,1122
817,932
818,1980
819,2171
820,551
821,2768
822,2056
823,1159
824,2645
825,1174
826,2266
827,2462
828,1219
829,2922
830,118
831,474
832,2576
833,872
834,1077
835,1536
836,1150
837,2341
838,1931
839,2785
840,2538
841,597
842,464
843,233
844,2169
845,2123
846,1867
847,137
848,515
849,933
850,2784
851,972
852,599
853,2614
854,2582
855,1409
856,175
857,352
858,976
859,2134
860,984
861,2396
862,1673
863,404
864,607
865,814
866,868
867,2271
868,1633
869,337
870,2765
871,1746
872,368
873,2806
874,1662
875,1234
876,1373
877,1672
878,1939
